data/nyuv2_label/nyu_images/56.jpg,data/nyuv2_label/nyu_depths/56.png,data/nyuv2_label/nyu_labels13/56.png
data/nyuv2_label/nyu_images/58.jpg,data/nyuv2_label/nyu_depths/58.png,data/nyuv2_label/nyu_labels13/58.png
data/nyuv2_label/nyu_images/59.jpg,data/nyuv2_label/nyu_depths/59.png,data/nyuv2_label/nyu_labels13/59.png
data/nyuv2_label/nyu_images/60.jpg,data/nyuv2_label/nyu_depths/60.png,data/nyuv2_label/nyu_labels13/60.png
data/nyuv2_label/nyu_images/61.jpg,data/nyuv2_label/nyu_depths/61.png,data/nyuv2_label/nyu_labels13/61.png
data/nyuv2_label/nyu_images/62.jpg,data/nyuv2_label/nyu_depths/62.png,data/nyuv2_label/nyu_labels13/62.png
data/nyuv2_label/nyu_images/75.jpg,data/nyuv2_label/nyu_depths/75.png,data/nyuv2_label/nyu_labels13/75.png
data/nyuv2_label/nyu_images/76.jpg,data/nyuv2_label/nyu_depths/76.png,data/nyuv2_label/nyu_labels13/76.png
data/nyuv2_label/nyu_images/77.jpg,data/nyuv2_label/nyu_depths/77.png,data/nyuv2_label/nyu_labels13/77.png
data/nyuv2_label/nyu_images/78.jpg,data/nyuv2_label/nyu_depths/78.png,data/nyuv2_label/nyu_labels13/78.png
data/nyuv2_label/nyu_images/83.jpg,data/nyuv2_label/nyu_depths/83.png,data/nyuv2_label/nyu_labels13/83.png
data/nyuv2_label/nyu_images/84.jpg,data/nyuv2_label/nyu_depths/84.png,data/nyuv2_label/nyu_labels13/84.png
data/nyuv2_label/nyu_images/85.jpg,data/nyuv2_label/nyu_depths/85.png,data/nyuv2_label/nyu_labels13/85.png
data/nyuv2_label/nyu_images/86.jpg,data/nyuv2_label/nyu_depths/86.png,data/nyuv2_label/nyu_labels13/86.png
data/nyuv2_label/nyu_images/87.jpg,data/nyuv2_label/nyu_depths/87.png,data/nyuv2_label/nyu_labels13/87.png
data/nyuv2_label/nyu_images/88.jpg,data/nyuv2_label/nyu_depths/88.png,data/nyuv2_label/nyu_labels13/88.png
data/nyuv2_label/nyu_images/89.jpg,data/nyuv2_label/nyu_depths/89.png,data/nyuv2_label/nyu_labels13/89.png
data/nyuv2_label/nyu_images/90.jpg,data/nyuv2_label/nyu_depths/90.png,data/nyuv2_label/nyu_labels13/90.png
data/nyuv2_label/nyu_images/116.jpg,data/nyuv2_label/nyu_depths/116.png,data/nyuv2_label/nyu_labels13/116.png
data/nyuv2_label/nyu_images/117.jpg,data/nyuv2_label/nyu_depths/117.png,data/nyuv2_label/nyu_labels13/117.png
data/nyuv2_label/nyu_images/118.jpg,data/nyuv2_label/nyu_depths/118.png,data/nyuv2_label/nyu_labels13/118.png
data/nyuv2_label/nyu_images/124.jpg,data/nyuv2_label/nyu_depths/124.png,data/nyuv2_label/nyu_labels13/124.png
data/nyuv2_label/nyu_images/125.jpg,data/nyuv2_label/nyu_depths/125.png,data/nyuv2_label/nyu_labels13/125.png
data/nyuv2_label/nyu_images/126.jpg,data/nyuv2_label/nyu_depths/126.png,data/nyuv2_label/nyu_labels13/126.png
data/nyuv2_label/nyu_images/127.jpg,data/nyuv2_label/nyu_depths/127.png,data/nyuv2_label/nyu_labels13/127.png
data/nyuv2_label/nyu_images/128.jpg,data/nyuv2_label/nyu_depths/128.png,data/nyuv2_label/nyu_labels13/128.png
data/nyuv2_label/nyu_images/130.jpg,data/nyuv2_label/nyu_depths/130.png,data/nyuv2_label/nyu_labels13/130.png
data/nyuv2_label/nyu_images/131.jpg,data/nyuv2_label/nyu_depths/131.png,data/nyuv2_label/nyu_labels13/131.png
data/nyuv2_label/nyu_images/132.jpg,data/nyuv2_label/nyu_depths/132.png,data/nyuv2_label/nyu_labels13/132.png
data/nyuv2_label/nyu_images/133.jpg,data/nyuv2_label/nyu_depths/133.png,data/nyuv2_label/nyu_labels13/133.png
data/nyuv2_label/nyu_images/136.jpg,data/nyuv2_label/nyu_depths/136.png,data/nyuv2_label/nyu_labels13/136.png
data/nyuv2_label/nyu_images/152.jpg,data/nyuv2_label/nyu_depths/152.png,data/nyuv2_label/nyu_labels13/152.png
data/nyuv2_label/nyu_images/153.jpg,data/nyuv2_label/nyu_depths/153.png,data/nyuv2_label/nyu_labels13/153.png
data/nyuv2_label/nyu_images/154.jpg,data/nyuv2_label/nyu_depths/154.png,data/nyuv2_label/nyu_labels13/154.png
data/nyuv2_label/nyu_images/166.jpg,data/nyuv2_label/nyu_depths/166.png,data/nyuv2_label/nyu_labels13/166.png
data/nyuv2_label/nyu_images/167.jpg,data/nyuv2_label/nyu_depths/167.png,data/nyuv2_label/nyu_labels13/167.png
data/nyuv2_label/nyu_images/168.jpg,data/nyuv2_label/nyu_depths/168.png,data/nyuv2_label/nyu_labels13/168.png
data/nyuv2_label/nyu_images/170.jpg,data/nyuv2_label/nyu_depths/170.png,data/nyuv2_label/nyu_labels13/170.png
data/nyuv2_label/nyu_images/171.jpg,data/nyuv2_label/nyu_depths/171.png,data/nyuv2_label/nyu_labels13/171.png
data/nyuv2_label/nyu_images/172.jpg,data/nyuv2_label/nyu_depths/172.png,data/nyuv2_label/nyu_labels13/172.png
data/nyuv2_label/nyu_images/173.jpg,data/nyuv2_label/nyu_depths/173.png,data/nyuv2_label/nyu_labels13/173.png
data/nyuv2_label/nyu_images/174.jpg,data/nyuv2_label/nyu_depths/174.png,data/nyuv2_label/nyu_labels13/174.png
data/nyuv2_label/nyu_images/175.jpg,data/nyuv2_label/nyu_depths/175.png,data/nyuv2_label/nyu_labels13/175.png
data/nyuv2_label/nyu_images/179.jpg,data/nyuv2_label/nyu_depths/179.png,data/nyuv2_label/nyu_labels13/179.png
data/nyuv2_label/nyu_images/180.jpg,data/nyuv2_label/nyu_depths/180.png,data/nyuv2_label/nyu_labels13/180.png
data/nyuv2_label/nyu_images/181.jpg,data/nyuv2_label/nyu_depths/181.png,data/nyuv2_label/nyu_labels13/181.png
data/nyuv2_label/nyu_images/182.jpg,data/nyuv2_label/nyu_depths/182.png,data/nyuv2_label/nyu_labels13/182.png
data/nyuv2_label/nyu_images/183.jpg,data/nyuv2_label/nyu_depths/183.png,data/nyuv2_label/nyu_labels13/183.png
data/nyuv2_label/nyu_images/184.jpg,data/nyuv2_label/nyu_depths/184.png,data/nyuv2_label/nyu_labels13/184.png
data/nyuv2_label/nyu_images/185.jpg,data/nyuv2_label/nyu_depths/185.png,data/nyuv2_label/nyu_labels13/185.png
data/nyuv2_label/nyu_images/186.jpg,data/nyuv2_label/nyu_depths/186.png,data/nyuv2_label/nyu_labels13/186.png
data/nyuv2_label/nyu_images/187.jpg,data/nyuv2_label/nyu_depths/187.png,data/nyuv2_label/nyu_labels13/187.png
data/nyuv2_label/nyu_images/188.jpg,data/nyuv2_label/nyu_depths/188.png,data/nyuv2_label/nyu_labels13/188.png
data/nyuv2_label/nyu_images/189.jpg,data/nyuv2_label/nyu_depths/189.png,data/nyuv2_label/nyu_labels13/189.png
data/nyuv2_label/nyu_images/190.jpg,data/nyuv2_label/nyu_depths/190.png,data/nyuv2_label/nyu_labels13/190.png
data/nyuv2_label/nyu_images/191.jpg,data/nyuv2_label/nyu_depths/191.png,data/nyuv2_label/nyu_labels13/191.png
data/nyuv2_label/nyu_images/192.jpg,data/nyuv2_label/nyu_depths/192.png,data/nyuv2_label/nyu_labels13/192.png
data/nyuv2_label/nyu_images/193.jpg,data/nyuv2_label/nyu_depths/193.png,data/nyuv2_label/nyu_labels13/193.png
data/nyuv2_label/nyu_images/194.jpg,data/nyuv2_label/nyu_depths/194.png,data/nyuv2_label/nyu_labels13/194.png
data/nyuv2_label/nyu_images/195.jpg,data/nyuv2_label/nyu_depths/195.png,data/nyuv2_label/nyu_labels13/195.png
data/nyuv2_label/nyu_images/196.jpg,data/nyuv2_label/nyu_depths/196.png,data/nyuv2_label/nyu_labels13/196.png
data/nyuv2_label/nyu_images/197.jpg,data/nyuv2_label/nyu_depths/197.png,data/nyuv2_label/nyu_labels13/197.png
data/nyuv2_label/nyu_images/198.jpg,data/nyuv2_label/nyu_depths/198.png,data/nyuv2_label/nyu_labels13/198.png
data/nyuv2_label/nyu_images/199.jpg,data/nyuv2_label/nyu_depths/199.png,data/nyuv2_label/nyu_labels13/199.png
data/nyuv2_label/nyu_images/200.jpg,data/nyuv2_label/nyu_depths/200.png,data/nyuv2_label/nyu_labels13/200.png
data/nyuv2_label/nyu_images/201.jpg,data/nyuv2_label/nyu_depths/201.png,data/nyuv2_label/nyu_labels13/201.png
data/nyuv2_label/nyu_images/206.jpg,data/nyuv2_label/nyu_depths/206.png,data/nyuv2_label/nyu_labels13/206.png
data/nyuv2_label/nyu_images/207.jpg,data/nyuv2_label/nyu_depths/207.png,data/nyuv2_label/nyu_labels13/207.png
data/nyuv2_label/nyu_images/208.jpg,data/nyuv2_label/nyu_depths/208.png,data/nyuv2_label/nyu_labels13/208.png
data/nyuv2_label/nyu_images/209.jpg,data/nyuv2_label/nyu_depths/209.png,data/nyuv2_label/nyu_labels13/209.png
data/nyuv2_label/nyu_images/210.jpg,data/nyuv2_label/nyu_depths/210.png,data/nyuv2_label/nyu_labels13/210.png
data/nyuv2_label/nyu_images/211.jpg,data/nyuv2_label/nyu_depths/211.png,data/nyuv2_label/nyu_labels13/211.png
data/nyuv2_label/nyu_images/219.jpg,data/nyuv2_label/nyu_depths/219.png,data/nyuv2_label/nyu_labels13/219.png
data/nyuv2_label/nyu_images/220.jpg,data/nyuv2_label/nyu_depths/220.png,data/nyuv2_label/nyu_labels13/220.png
data/nyuv2_label/nyu_images/221.jpg,data/nyuv2_label/nyu_depths/221.png,data/nyuv2_label/nyu_labels13/221.png
data/nyuv2_label/nyu_images/249.jpg,data/nyuv2_label/nyu_depths/249.png,data/nyuv2_label/nyu_labels13/249.png
data/nyuv2_label/nyu_images/263.jpg,data/nyuv2_label/nyu_depths/263.png,data/nyuv2_label/nyu_labels13/263.png
data/nyuv2_label/nyu_images/270.jpg,data/nyuv2_label/nyu_depths/270.png,data/nyuv2_label/nyu_labels13/270.png
data/nyuv2_label/nyu_images/271.jpg,data/nyuv2_label/nyu_depths/271.png,data/nyuv2_label/nyu_labels13/271.png
data/nyuv2_label/nyu_images/272.jpg,data/nyuv2_label/nyu_depths/272.png,data/nyuv2_label/nyu_labels13/272.png
data/nyuv2_label/nyu_images/278.jpg,data/nyuv2_label/nyu_depths/278.png,data/nyuv2_label/nyu_labels13/278.png
data/nyuv2_label/nyu_images/279.jpg,data/nyuv2_label/nyu_depths/279.png,data/nyuv2_label/nyu_labels13/279.png
data/nyuv2_label/nyu_images/280.jpg,data/nyuv2_label/nyu_depths/280.png,data/nyuv2_label/nyu_labels13/280.png
data/nyuv2_label/nyu_images/281.jpg,data/nyuv2_label/nyu_depths/281.png,data/nyuv2_label/nyu_labels13/281.png
data/nyuv2_label/nyu_images/282.jpg,data/nyuv2_label/nyu_depths/282.png,data/nyuv2_label/nyu_labels13/282.png
data/nyuv2_label/nyu_images/283.jpg,data/nyuv2_label/nyu_depths/283.png,data/nyuv2_label/nyu_labels13/283.png
data/nyuv2_label/nyu_images/284.jpg,data/nyuv2_label/nyu_depths/284.png,data/nyuv2_label/nyu_labels13/284.png
data/nyuv2_label/nyu_images/295.jpg,data/nyuv2_label/nyu_depths/295.png,data/nyuv2_label/nyu_labels13/295.png
data/nyuv2_label/nyu_images/296.jpg,data/nyuv2_label/nyu_depths/296.png,data/nyuv2_label/nyu_labels13/296.png
data/nyuv2_label/nyu_images/297.jpg,data/nyuv2_label/nyu_depths/297.png,data/nyuv2_label/nyu_labels13/297.png
data/nyuv2_label/nyu_images/298.jpg,data/nyuv2_label/nyu_depths/298.png,data/nyuv2_label/nyu_labels13/298.png
data/nyuv2_label/nyu_images/299.jpg,data/nyuv2_label/nyu_depths/299.png,data/nyuv2_label/nyu_labels13/299.png
data/nyuv2_label/nyu_images/300.jpg,data/nyuv2_label/nyu_depths/300.png,data/nyuv2_label/nyu_labels13/300.png
data/nyuv2_label/nyu_images/301.jpg,data/nyuv2_label/nyu_depths/301.png,data/nyuv2_label/nyu_labels13/301.png
data/nyuv2_label/nyu_images/309.jpg,data/nyuv2_label/nyu_depths/309.png,data/nyuv2_label/nyu_labels13/309.png
data/nyuv2_label/nyu_images/310.jpg,data/nyuv2_label/nyu_depths/310.png,data/nyuv2_label/nyu_labels13/310.png
data/nyuv2_label/nyu_images/311.jpg,data/nyuv2_label/nyu_depths/311.png,data/nyuv2_label/nyu_labels13/311.png
data/nyuv2_label/nyu_images/314.jpg,data/nyuv2_label/nyu_depths/314.png,data/nyuv2_label/nyu_labels13/314.png
data/nyuv2_label/nyu_images/315.jpg,data/nyuv2_label/nyu_depths/315.png,data/nyuv2_label/nyu_labels13/315.png
data/nyuv2_label/nyu_images/316.jpg,data/nyuv2_label/nyu_depths/316.png,data/nyuv2_label/nyu_labels13/316.png
data/nyuv2_label/nyu_images/324.jpg,data/nyuv2_label/nyu_depths/324.png,data/nyuv2_label/nyu_labels13/324.png
data/nyuv2_label/nyu_images/325.jpg,data/nyuv2_label/nyu_depths/325.png,data/nyuv2_label/nyu_labels13/325.png
data/nyuv2_label/nyu_images/326.jpg,data/nyuv2_label/nyu_depths/326.png,data/nyuv2_label/nyu_labels13/326.png
data/nyuv2_label/nyu_images/327.jpg,data/nyuv2_label/nyu_depths/327.png,data/nyuv2_label/nyu_labels13/327.png
data/nyuv2_label/nyu_images/328.jpg,data/nyuv2_label/nyu_depths/328.png,data/nyuv2_label/nyu_labels13/328.png
data/nyuv2_label/nyu_images/329.jpg,data/nyuv2_label/nyu_depths/329.png,data/nyuv2_label/nyu_labels13/329.png
data/nyuv2_label/nyu_images/330.jpg,data/nyuv2_label/nyu_depths/330.png,data/nyuv2_label/nyu_labels13/330.png
data/nyuv2_label/nyu_images/331.jpg,data/nyuv2_label/nyu_depths/331.png,data/nyuv2_label/nyu_labels13/331.png
data/nyuv2_label/nyu_images/332.jpg,data/nyuv2_label/nyu_depths/332.png,data/nyuv2_label/nyu_labels13/332.png
data/nyuv2_label/nyu_images/333.jpg,data/nyuv2_label/nyu_depths/333.png,data/nyuv2_label/nyu_labels13/333.png
data/nyuv2_label/nyu_images/334.jpg,data/nyuv2_label/nyu_depths/334.png,data/nyuv2_label/nyu_labels13/334.png
data/nyuv2_label/nyu_images/350.jpg,data/nyuv2_label/nyu_depths/350.png,data/nyuv2_label/nyu_labels13/350.png
data/nyuv2_label/nyu_images/351.jpg,data/nyuv2_label/nyu_depths/351.png,data/nyuv2_label/nyu_labels13/351.png
data/nyuv2_label/nyu_images/354.jpg,data/nyuv2_label/nyu_depths/354.png,data/nyuv2_label/nyu_labels13/354.png
data/nyuv2_label/nyu_images/355.jpg,data/nyuv2_label/nyu_depths/355.png,data/nyuv2_label/nyu_labels13/355.png
data/nyuv2_label/nyu_images/356.jpg,data/nyuv2_label/nyu_depths/356.png,data/nyuv2_label/nyu_labels13/356.png
data/nyuv2_label/nyu_images/357.jpg,data/nyuv2_label/nyu_depths/357.png,data/nyuv2_label/nyu_labels13/357.png
data/nyuv2_label/nyu_images/358.jpg,data/nyuv2_label/nyu_depths/358.png,data/nyuv2_label/nyu_labels13/358.png
data/nyuv2_label/nyu_images/359.jpg,data/nyuv2_label/nyu_depths/359.png,data/nyuv2_label/nyu_labels13/359.png
data/nyuv2_label/nyu_images/360.jpg,data/nyuv2_label/nyu_depths/360.png,data/nyuv2_label/nyu_labels13/360.png
data/nyuv2_label/nyu_images/361.jpg,data/nyuv2_label/nyu_depths/361.png,data/nyuv2_label/nyu_labels13/361.png
data/nyuv2_label/nyu_images/362.jpg,data/nyuv2_label/nyu_depths/362.png,data/nyuv2_label/nyu_labels13/362.png
data/nyuv2_label/nyu_images/363.jpg,data/nyuv2_label/nyu_depths/363.png,data/nyuv2_label/nyu_labels13/363.png
data/nyuv2_label/nyu_images/383.jpg,data/nyuv2_label/nyu_depths/383.png,data/nyuv2_label/nyu_labels13/383.png
data/nyuv2_label/nyu_images/384.jpg,data/nyuv2_label/nyu_depths/384.png,data/nyuv2_label/nyu_labels13/384.png
data/nyuv2_label/nyu_images/385.jpg,data/nyuv2_label/nyu_depths/385.png,data/nyuv2_label/nyu_labels13/385.png
data/nyuv2_label/nyu_images/386.jpg,data/nyuv2_label/nyu_depths/386.png,data/nyuv2_label/nyu_labels13/386.png
data/nyuv2_label/nyu_images/387.jpg,data/nyuv2_label/nyu_depths/387.png,data/nyuv2_label/nyu_labels13/387.png
data/nyuv2_label/nyu_images/388.jpg,data/nyuv2_label/nyu_depths/388.png,data/nyuv2_label/nyu_labels13/388.png
data/nyuv2_label/nyu_images/389.jpg,data/nyuv2_label/nyu_depths/389.png,data/nyuv2_label/nyu_labels13/389.png
data/nyuv2_label/nyu_images/394.jpg,data/nyuv2_label/nyu_depths/394.png,data/nyuv2_label/nyu_labels13/394.png
data/nyuv2_label/nyu_images/395.jpg,data/nyuv2_label/nyu_depths/395.png,data/nyuv2_label/nyu_labels13/395.png
data/nyuv2_label/nyu_images/396.jpg,data/nyuv2_label/nyu_depths/396.png,data/nyuv2_label/nyu_labels13/396.png
data/nyuv2_label/nyu_images/410.jpg,data/nyuv2_label/nyu_depths/410.png,data/nyuv2_label/nyu_labels13/410.png
data/nyuv2_label/nyu_images/411.jpg,data/nyuv2_label/nyu_depths/411.png,data/nyuv2_label/nyu_labels13/411.png
data/nyuv2_label/nyu_images/412.jpg,data/nyuv2_label/nyu_depths/412.png,data/nyuv2_label/nyu_labels13/412.png
data/nyuv2_label/nyu_images/413.jpg,data/nyuv2_label/nyu_depths/413.png,data/nyuv2_label/nyu_labels13/413.png
data/nyuv2_label/nyu_images/429.jpg,data/nyuv2_label/nyu_depths/429.png,data/nyuv2_label/nyu_labels13/429.png
data/nyuv2_label/nyu_images/430.jpg,data/nyuv2_label/nyu_depths/430.png,data/nyuv2_label/nyu_labels13/430.png
data/nyuv2_label/nyu_images/431.jpg,data/nyuv2_label/nyu_depths/431.png,data/nyuv2_label/nyu_labels13/431.png
data/nyuv2_label/nyu_images/432.jpg,data/nyuv2_label/nyu_depths/432.png,data/nyuv2_label/nyu_labels13/432.png
data/nyuv2_label/nyu_images/433.jpg,data/nyuv2_label/nyu_depths/433.png,data/nyuv2_label/nyu_labels13/433.png
data/nyuv2_label/nyu_images/434.jpg,data/nyuv2_label/nyu_depths/434.png,data/nyuv2_label/nyu_labels13/434.png
data/nyuv2_label/nyu_images/440.jpg,data/nyuv2_label/nyu_depths/440.png,data/nyuv2_label/nyu_labels13/440.png
data/nyuv2_label/nyu_images/441.jpg,data/nyuv2_label/nyu_depths/441.png,data/nyuv2_label/nyu_labels13/441.png
data/nyuv2_label/nyu_images/442.jpg,data/nyuv2_label/nyu_depths/442.png,data/nyuv2_label/nyu_labels13/442.png
data/nyuv2_label/nyu_images/443.jpg,data/nyuv2_label/nyu_depths/443.png,data/nyuv2_label/nyu_labels13/443.png
data/nyuv2_label/nyu_images/444.jpg,data/nyuv2_label/nyu_depths/444.png,data/nyuv2_label/nyu_labels13/444.png
data/nyuv2_label/nyu_images/445.jpg,data/nyuv2_label/nyu_depths/445.png,data/nyuv2_label/nyu_labels13/445.png
data/nyuv2_label/nyu_images/446.jpg,data/nyuv2_label/nyu_depths/446.png,data/nyuv2_label/nyu_labels13/446.png
data/nyuv2_label/nyu_images/447.jpg,data/nyuv2_label/nyu_depths/447.png,data/nyuv2_label/nyu_labels13/447.png
data/nyuv2_label/nyu_images/461.jpg,data/nyuv2_label/nyu_depths/461.png,data/nyuv2_label/nyu_labels13/461.png
data/nyuv2_label/nyu_images/462.jpg,data/nyuv2_label/nyu_depths/462.png,data/nyuv2_label/nyu_labels13/462.png
data/nyuv2_label/nyu_images/463.jpg,data/nyuv2_label/nyu_depths/463.png,data/nyuv2_label/nyu_labels13/463.png
data/nyuv2_label/nyu_images/464.jpg,data/nyuv2_label/nyu_depths/464.png,data/nyuv2_label/nyu_labels13/464.png
data/nyuv2_label/nyu_images/465.jpg,data/nyuv2_label/nyu_depths/465.png,data/nyuv2_label/nyu_labels13/465.png
data/nyuv2_label/nyu_images/468.jpg,data/nyuv2_label/nyu_depths/468.png,data/nyuv2_label/nyu_labels13/468.png
data/nyuv2_label/nyu_images/469.jpg,data/nyuv2_label/nyu_depths/469.png,data/nyuv2_label/nyu_labels13/469.png
data/nyuv2_label/nyu_images/470.jpg,data/nyuv2_label/nyu_depths/470.png,data/nyuv2_label/nyu_labels13/470.png
data/nyuv2_label/nyu_images/471.jpg,data/nyuv2_label/nyu_depths/471.png,data/nyuv2_label/nyu_labels13/471.png
data/nyuv2_label/nyu_images/472.jpg,data/nyuv2_label/nyu_depths/472.png,data/nyuv2_label/nyu_labels13/472.png
data/nyuv2_label/nyu_images/473.jpg,data/nyuv2_label/nyu_depths/473.png,data/nyuv2_label/nyu_labels13/473.png
data/nyuv2_label/nyu_images/474.jpg,data/nyuv2_label/nyu_depths/474.png,data/nyuv2_label/nyu_labels13/474.png
data/nyuv2_label/nyu_images/475.jpg,data/nyuv2_label/nyu_depths/475.png,data/nyuv2_label/nyu_labels13/475.png
data/nyuv2_label/nyu_images/476.jpg,data/nyuv2_label/nyu_depths/476.png,data/nyuv2_label/nyu_labels13/476.png
data/nyuv2_label/nyu_images/507.jpg,data/nyuv2_label/nyu_depths/507.png,data/nyuv2_label/nyu_labels13/507.png
data/nyuv2_label/nyu_images/508.jpg,data/nyuv2_label/nyu_depths/508.png,data/nyuv2_label/nyu_labels13/508.png
data/nyuv2_label/nyu_images/509.jpg,data/nyuv2_label/nyu_depths/509.png,data/nyuv2_label/nyu_labels13/509.png
data/nyuv2_label/nyu_images/510.jpg,data/nyuv2_label/nyu_depths/510.png,data/nyuv2_label/nyu_labels13/510.png
data/nyuv2_label/nyu_images/511.jpg,data/nyuv2_label/nyu_depths/511.png,data/nyuv2_label/nyu_labels13/511.png
data/nyuv2_label/nyu_images/512.jpg,data/nyuv2_label/nyu_depths/512.png,data/nyuv2_label/nyu_labels13/512.png
data/nyuv2_label/nyu_images/514.jpg,data/nyuv2_label/nyu_depths/514.png,data/nyuv2_label/nyu_labels13/514.png
data/nyuv2_label/nyu_images/515.jpg,data/nyuv2_label/nyu_depths/515.png,data/nyuv2_label/nyu_labels13/515.png
data/nyuv2_label/nyu_images/516.jpg,data/nyuv2_label/nyu_depths/516.png,data/nyuv2_label/nyu_labels13/516.png
data/nyuv2_label/nyu_images/517.jpg,data/nyuv2_label/nyu_depths/517.png,data/nyuv2_label/nyu_labels13/517.png
data/nyuv2_label/nyu_images/518.jpg,data/nyuv2_label/nyu_depths/518.png,data/nyuv2_label/nyu_labels13/518.png
data/nyuv2_label/nyu_images/519.jpg,data/nyuv2_label/nyu_depths/519.png,data/nyuv2_label/nyu_labels13/519.png
data/nyuv2_label/nyu_images/520.jpg,data/nyuv2_label/nyu_depths/520.png,data/nyuv2_label/nyu_labels13/520.png
data/nyuv2_label/nyu_images/521.jpg,data/nyuv2_label/nyu_depths/521.png,data/nyuv2_label/nyu_labels13/521.png
data/nyuv2_label/nyu_images/522.jpg,data/nyuv2_label/nyu_depths/522.png,data/nyuv2_label/nyu_labels13/522.png
data/nyuv2_label/nyu_images/523.jpg,data/nyuv2_label/nyu_depths/523.png,data/nyuv2_label/nyu_labels13/523.png
data/nyuv2_label/nyu_images/524.jpg,data/nyuv2_label/nyu_depths/524.png,data/nyuv2_label/nyu_labels13/524.png
data/nyuv2_label/nyu_images/525.jpg,data/nyuv2_label/nyu_depths/525.png,data/nyuv2_label/nyu_labels13/525.png
data/nyuv2_label/nyu_images/530.jpg,data/nyuv2_label/nyu_depths/530.png,data/nyuv2_label/nyu_labels13/530.png
data/nyuv2_label/nyu_images/531.jpg,data/nyuv2_label/nyu_depths/531.png,data/nyuv2_label/nyu_labels13/531.png
data/nyuv2_label/nyu_images/532.jpg,data/nyuv2_label/nyu_depths/532.png,data/nyuv2_label/nyu_labels13/532.png
data/nyuv2_label/nyu_images/536.jpg,data/nyuv2_label/nyu_depths/536.png,data/nyuv2_label/nyu_labels13/536.png
